PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
CDOmq,8/p3B1pk/2p2r1p/2P1p2r/4Pq1b/1P3P2/P3Q1PP/3R1R1K w - - 3 30,e7f6 f4h2 h1h2 h4f2 f6h4 h5h4,1730,74,96,15633,discoveredAttack discoveredCheck kingsideAttack long mate mateIn3 middlegame pillsburysMate sacrifice,,
CDkv0,6k1/r4p1p/8/3n2p1/3Pr1b1/q3P1P1/2Q2PP1/2R1K2R w K - 0 26,c2e4 a3c1,760,76,100,688,hangingPiece mate mateIn1 middlegame oneMove,,
CPR9k,2Q5/1p2qnk1/p3Bb1r/3p2pP/8/8/P4PK1/7R b - - 4 37,f7d6 c8g8,735,79,100,523,master mate mateIn1 middlegame oneMove swallowstailMate,,
D0hld,4r1k1/1p4q1/p3p1r1/3pPp2/1P1Q1P1p/P5PP/6RK/6R1 b - - 1 34,h4g3 g2g3 g6g3 g1g3,789,78,98,613,crushing endgame pin short,,
DO8D5,r1b2rk1/pp1pppbp/1qn3p1/3P4/2P1n3/2B2N2/PP2BPPP/RN1QK2R w KQ - 1 10,c3g7 b6f2,1443,79,91,856,attackingF2F7 mate mateIn1 oneMove opening,,
DVOZv,4r1k1/1p3ppp/p7/3P1Q2/4P3/6P1/Pq3R1P/2r2BK1 b - - 2 28,b2d4 f5f7 g8h8 f7e8,831,80,100,548,backRankMate endgame fork mate mateIn2 short,,
Dq6id,r1bqkb1r/pp1pp1pp/2n2n2/2p5/3PN3/5N2/PPP1QPPP/R1B1KB1R b KQkq - 2 6,c5d4 e4d6,1685,76,100,829,mate mateIn1 oneMove opening pin,,
E7YhZ,r5k1/P5p1/2r1p2p/1NP2p2/3P1P2/8/4q1PP/RQ5K w - - 2 35,b5c7 c6c7 b1b8 c7c8,1656,75,100,800,advantage endgame hangingPiece short,,
EBuyp,5r1k/p1p3pp/8/8/8/1P2Q3/Pq3PPP/3R2K1 w - - 3 26,e3e7 b2f2 g1h1 f2f1 d1f1 f8f1,832,77,100,581,backRankMate endgame long mate mateIn3 sacrifice,,
EC5BR,6r1/2q4k/2p2P2/pp2pQ2/4P3/5P2/PPP2K2/8 b - - 0 35,g8g6 f6f7 c7b6 f2e2 b6c5 f7f8n,2123,79,90,498,advancedPawn crushing defensiveMove endgame long promotion underPromotion,,
EbnJ1,7r/p1R3p1/1p3k1p/4p3/1BP2nP1/1KN5/PP4qP/3R4 b - - 2 29,g2g4 d1d6 f4e6 c7e7 f6e7 d6d4 e7f6 d4g4,2796,93,93,1037,advantage discoveredAttack discoveredCheck middlegame sacrifice veryLong,,
Er9P3,r3r2k/p1q3pp/8/2p2Q2/3p4/8/PPP3PP/3R1RK1 b - - 4 21,e8e2 f5f8 a8f8 f1f8,619,78,100,499,backRankMate endgame mate mateIn2 sacrifice short,,
F91b1,r2k1b1r/1p1bnQpp/pq2pp2/3pP3/1n1P1P2/3B1N2/PPN3PP/R1B2RK1 w - - 10 14,c2b4 d7e8 f7e8 d8e8,1822,74,96,2389,advantage middlegame short trappedPiece,,
FB2cp,7k/1p2rp2/p2p1N2/2p1r1pQ/2P1P2p/1P1B3K/P5R1/2q5 b - - 3 38,h8g7 h5h7 g7f6 h7h6,2215,75,100,483,mate mateIn2 middlegame sacrifice short,,
FHQVP,r1b1k1nr/pppp1ppp/5q2/4p1N1/2BbP3/8/PP3PPP/RNBQK2R w KQkq - 0 8,g5f7 f6f2,708,100,98,559,attackingF2F7 mate mateIn1 oneMove opening,,
FeqLG,8/2p4N/1p2n2P/5p2/2K5/2P2k2/8/8 b - - 0 42,f3g4 h7f6 g4g5 h6h7 g5f6 h7h8q,1059,75,100,626,advancedPawn crushing endgame knightEndgame long promotion,,
FewD6,3r2k1/6pp/1n3r2/1R1pN3/8/P3pP2/1P4PP/3R2K1 w - - 0 31,g1f1 d8e8 f1e2 e8e5,2430,79,100,184,advantage endgame short,,
Fujsc,2r2rk1/Q5p1/2pb3p/n3p3/B7/1P1bR3/P2N2PP/R1B2q1K w - - 2 23,d2f1 f8f1,738,87,100,386,backRankMate mate mateIn1 middlegame oneMove,,
G1LQ0,8/P7/8/2R5/1P1P2p1/2P2kP1/2r4K/8 w - - 3 48,h2h1 f3g3 c5f5 c2c1 f5f1 c1f1,1382,75,100,1004,endgame exposedKing long mate mateIn3 rookEndgame,,
G4IXB,3r2k1/pQ3ppp/8/5q2/4r1n1/4P3/PP4PP/2R2RK1 b - - 1 25,f5e5 b7f7 g8h8 f7f8 d8f8 f1f8,1071,75,100,677,backRankMate long mate mateIn3 middlegame sacrifice,,
GEKFt,r3rk2/pp3ppQ/1b3qn1/8/8/2PB4/PP3PPP/RN3RK1 w - - 5 18,d3g6 f6f2 f1f2 e8e1,1708,76,100,676,kingsideAttack mate mateIn2 middlegame pin sacrifice short,,
GLWuN,8/6r1/8/8/8/5k2/R7/7K b - - 49 106,f3g3 a2g2 g3f4 g2g7,923,77,100,729,crushing endgame rookEndgame short skewer,,
GS40X,3k4/5B2/5Pp1/4p3/1p6/1P6/P1Rp4/1K2qR2 w - - 2 42,b1b2 d2d1n b2c1 e1f1,2064,84,85,581,advancedPawn advantage endgame master promotion short underPromotion,,
GY5Mw,r1k2r2/p1b3pp/1pN5/1Q1R4/8/4B2P/P1P1KPP1/7q b - - 4 29,h1g2 b5a6,1534,75,99,1758,mate mateIn1 middlegame oneMove,,
GbtHP,r1q4k/p3r2p/1pnp2Q1/8/2B1p3/5P2/PbP1NP2/1R2K2R b K - 1 22,c6e5 g6f6 e7g7 h1h7 h8h7 f6h4 h7g6 e2f4 g6f5 c4e6 c8e6 f3e4 f5e4 f4e6,2781,94,92,2574,attraction crushing discoveredAttack discoveredCheck fork middlegame pin sacrifice veryLong,,
GeISd,r2q1rk1/pppn1ppp/3bp1b1/3pN3/3P1B1P/P3PP2/1PP1B1P1/R2QK2R b KQ - 0 11,d7e5 d4e5 d6e7 h4h5 g6f5 g2g4 f5c2 d1c2,1877,74,95,11553,advantage opening trappedPiece veryLong,,
GwGSa,1kbq2n1/1p1Pp3/r1p3B1/4b3/pQ2N3/4r3/PP1R4/2KR4 b - - 0 26,c8d7 e4c5 a6b6 c5d7 d8d7 b4b6,2604,86,91,716,crushing fork long master middlegame,,
HvyaL,8/8/1p3P2/2b3P1/8/8/1k4K1/8 b - - 0 56,b2c3 g5g6 c5d4 g6g7 d4f6 g7g8q,1757,74,96,12050,advancedPawn bishopEndgame crushing endgame long promotion,,
IG4mb,6q1/pp2P3/3p1k1p/2pP1r2/4Q3/1P5P/P4P1K/3R4 b - - 0 32,f5f2 h2h1 g8g3 e7e8n,2182,87,89,281,advancedPawn advantage endgame promotion short underPromotion,,
JEboi,8/8/8/2pP4/P1P2p2/2P1k1p1/6K1/8 w - - 1 47,a4a5 f4f3 g2g3 f3f2 g3g2 e3e2,1304,88,93,2095,advancedPawn crushing defensiveMove endgame long pawnEndgame,,
JTf7V,r2q1rk1/pp3pp1/2n2n1B/2bp1N2/8/3Q4/PP3PPP/RN3RK1 b - - 0 13,g7h6 d3g3 f6g4 g3g4 d8g5 f5h6 g8h7 g4g5,1708,75,98,3432,crushing kingsideAttack opening pin veryLong,,
JlYZo,r1b1k2r/pppp1ppp/1bP2n2/1Bq5/4P3/5N2/PP3PPP/RNBQK2R w KQkq - 1 9,b1c3 c5f2,910,81,90,162,attackingF2F7 mate mateIn1 oneMove opening,,
JtdUf,2r3k1/5ppp/p2Np3/2B1b3/1P6/5bP1/P2R1P1P/5K2 b - - 0 26,c8c6 d6c4 e5c7 c4e5 c6c5 b4c5,2173,82,91,5652,advantage endgame long trappedPiece,,
JumRa,r6b/ppk1p2p/6bp/qB1P4/P2P4/2N5/1P3PPP/2R2RK1 b - - 3 17,a8c8 b2b4 a5b6 a4a5 b6d4 c3e2,2430,76,100,156,advantage discoveredAttack long middlegame,,
KNGmy,8/6K1/4k1P1/2p5/1p6/1P3p2/2P5/8 w - - 0 53,g7h7 f3f2 g6g7 f2f1q g7g8q f1f7 g8f7 e6f7,1382,76,97,4817,advancedPawn crushing endgame pawnEndgame promotion veryLong,,
KPSuX,6r1/pp3k2/5R2/2N4p/8/B6P/PPP1rRPK/3q4 b - - 0 34,f7e7 c5e6 e7d7 f6f7 d7c8 f7f8 g8f8 f2f8 c8d7 f8d8,2933,97,91,2677,crushing discoveredAttack discoveredCheck exposedKing middlegame veryLong,,
KqP7M,5r1k/pp4p1/1b5p/3R4/2pPQ3/P7/1P1q1PPP/4R1K1 w - - 2 33,d5h5 d2f2 g1h1 f2f1 e1f1 f8f1,1182,75,100,1359,backRankMate endgame long mate mateIn3 sacrifice,,
Kyje6,rnbq1rk1/pp4bp/4p3/2ppP2P/4Bp2/5N2/PPP2PP1/R1BQK2R w KQ - 0 13,h5h6 d5e4 h6g7 d8d1 e1d1 f8d8,1955,75,94,10215,advantage attraction discoveredAttack hangingPiece long master opening,,
LLMjj,8/3P2k1/8/p4BBp/5P1P/4K3/Prp5/8 w - - 0 52,d7d8q c2c1q e3d4 c1d2 f5d3 b2b4 d4e5 d2e3,2778,100,86,391,advancedPawn crushing endgame promotion veryLong,,
M0fZU,5rk1/R3Qppp/8/1p6/3q2B1/7P/1P4P1/5n1K b - - 10 33,d4b2 e7f7 f8f7 a7a8 f7f8 g4e6 g8h8 a8f8,1817,79,85,190,backRankMate deflection endgame mate mateIn4 sacrifice veryLong,,
MMENc,1r5k/7p/p5p1/2p5/2P1B1P1/P2P1p1q/5P1P/Q6K b - - 3 30,h8g8 e4d5 g8f8 a1f6 f8e8 d5c6,1963,75,94,15567,balestraMate endgame long mate mateIn3,,
MU9xn,3k4/6R1/p6p/1p2p3/1P1bP3/P7/r5PP/2R4K w - - 3 30,c1c7 a2a1 c7c1 a1c1,635,81,100,583,backRankMate endgame mate mateIn2 short,,
Md9i9,6k1/6p1/6q1/1p3rrp/p2pRp2/P2P1Q2/1P3PB1/R5K1 w - - 2 27,a1c1 g5g2 f3g2 f5g5 g2g5 g6g5,1353,74,100,582,advantage long middlegame pin sacrifice,,
MtVl8,6k1/3q1ppp/2p2p2/1pP5/1P1PbbP1/Q4N1P/5r2/K2B3R b - - 3 27,e4f3 a3a8 f4b8 a8b8 d7c8 b8c8,856,89,100,1172,backRankMate long mate mateIn3 middlegame,,
NL3JY,4q2k/2pn2pp/8/2P5/3P4/2P5/R2BQ1PP/6K1 b - - 0 29,e8e2 a2a8 d7b8 a8b8 e2e8 b8e8,550,94,100,271,backRankMate endgame long mate mateIn3,,
NZWmN,8/8/8/2p5/2P5/p1K1k3/P7/8 w - - 0 64,c3b3 e3d3 b3a3 d3c3 a3a4 c3c4 a4a3 c4c3,2337,78,91,570,crushing defensiveMove endgame pawnEndgame veryLong zugzwang,,
O7oGv,r1bqk1nr/pppp2pp/2n2p2/3Q4/2B1P3/8/PPP2PPP/RNB1K2R b KQkq - 2 7,g8e7 d5f7,735,100,89,743,mate mateIn1 oneMove opening,,
O8krd,8/8/3Q1k2/5p2/4p3/4K3/6qP/8 b - - 1 59,f6g5 d6d8 g5h6 d8h8 h6g6 h8g8 g6f6 g8g2,2274,77,94,4771,crushing endgame queenEndgame skewer veryLong,,
OGc38,r1b2rk1/pp3p2/5q1p/2pNb1p1/2P1Pp2/1B6/PP3PPP/2RQ1RK1 b - - 1 18,f6g6 d5e7 g8h8 e7g6,770,77,100,589,advantage fork middlegame short,,
OczjO,3kr3/pRR5/5p2/1P5p/5P2/5K1P/1P1rp1P1/8 w - - 3 38,c7c1 e2e1n c1e1 e8e1,1263,83,87,5587,advancedPawn advantage endgame promotion short underPromotion,,
Odmnh,6k1/5p1p/1q2pQp1/2b1P3/1p6/2r4P/P1R2PP1/4R1K1 w - - 1 37,e1d1 c3c2 d1d8 c5f8 d8d7 c2f2 f6f2 f8c5,2094,74,93,3538,crushing endgame hangingPiece pin veryLong,,
OoAme,5rk1/5ppb/p1p4p/1p5P/PP2PqP1/2P5/B4R2/3Q2K1 b - - 1 34,f4e4 f2f7 e4e3 g1h2 e3e8 f7e7 g8h8 e7e8,2459,77,91,5406,crushing discoveredAttack discoveredCheck endgame veryLong,,
P8sUF,1k2rb2/ppp3p1/3pp3/3N2q1/Q7/3P2P1/PPP2P1r/1K1RR3 b - - 5 20,g5d5 a4e8,740,78,100,455,backRankMate hangingPiece mate mateIn1 middlegame oneMove,,
PjpiQ,5r2/5pkp/6p1/p1p3N1/1p2Pp2/q7/2P1QK2/3R1R2 w - - 0 31,e2c4 a3g3 f2e2 g3e3,1968,76,96,6610,endgame fork mate mateIn2 short swallowstailMate,,
Q9tVl,r7/2p3kp/4p1p1/p1NnNq2/1pPP4/8/PP1Q2PP/6K1 b - - 0 26,d5f4 d2f4 f5f4 c5e6 g7f6 e6f4,1502,75,98,3181,advantage attraction capturingDefender deflection endgame fork long sacrifice,,
QWezq,k2r4/2R4p/Pp2p3/1q2Pp2/1p6/3p3P/4bKP1/RQ6 w - - 2 33,a6a7 d3d2 b1c2 d2d1n f2g1 d1c3,2507,93,91,5251,advancedPawn crushing defensiveMove endgame long promotion underPromotion,,
QrEVl,r4r1k/6pp/3b4/p1q1p3/Pp1p4/1PnB1P1P/2PQN1P1/1K1R3R w - - 5 23,e2c3 b4c3 d2c1 e5e4 d3e4 d6f4 c1f4 f8f4,2213,75,94,6048,clearance crushing middlegame trappedPiece veryLong,,
TCbtX,rn1Q1bk1/p1q2p2/2p1pP2/6B1/5P2/5KP1/PP5r/2RR4 b - - 1 23,c7b7 d8f8 g8f8 d1d8,1241,75,97,3451,attraction kingsideAttack mate mateIn2 middlegame sacrifice short,,
TIneC,2r5/6pp/5p2/3r4/pk1N4/4P1P1/1R2KP2/8 b - - 5 48,b4c3 b2c2 c3b4 c2c8,1109,75,100,285,advantage endgame short skewer,,
TiHv3,2r3k1/1p4pp/4p3/p4p2/2q2n2/PN3Q2/1P3PPP/5RK1 w - - 2 24,b3a5 c4f1 g1f1 c8c1 f3d1 c1d1,1590,77,97,22363,attraction endgame long mate mateIn3 sacrifice,,
TkG9K,8/3r1k2/1p5p/1p4p1/3q2P1/1PQ4P/1P6/5R1K b - - 5 41,f7g7 f1d1 d4c3 d1d7 g7g6 b2c3,1756,74,95,18745,crushing endgame intermezzo long pin sacrifice skewer,,
UfSQr,r1b1k2r/p1p2ppp/2p5/2b1N3/3qp3/P7/1PPP1PPP/R1BQK2R w KQkq - 1 10,e5c6 d4f2,815,79,79,154,attackingF2F7 mate mateIn1 middlegame oneMove,,
UyQIj,3q4/1k3p2/p2r1prp/Pp2p3/3pP3/3Q3P/6P1/1RR4K b - - 1 34,d8a5 d3c4 a5d8 c4f7 d8d7 f7g6,2399,78,95,730,advantage endgame fork long pin,,
V1VhW,1k1r1b1r/1p4pp/PPp2p2/3p4/3P1B1n/2P2q2/3Q1P1P/R3R1K1 b - - 6 24,b8c8 a6b7 c8d7 b7b8n d8b8 a1a7,1937,74,93,6663,advancedPawn advantage long middlegame promotion queensideAttack underPromotion,,
VLchn,1rr4k/p5pp/2Q5/8/4B3/4P3/Pqb2PPP/R1R3K1 w - - 2 26,c1c2 b2a1 c2c1 a1c1 c6c1 c8c1,1212,78,96,10334,backRankMate hangingPiece long mate mateIn3 middlegame xRayAttack,,
VeRZq,6k1/2p2p1p/b5p1/4P3/1P1r4/7P/5PP1/2R1B1K1 w - - 0 38,c1c7 d4d1 g1h2 d1e1,715,84,95,312,advantage endgame pin short,,
Vi6AY,5k2/8/7p/3p2p1/1p4P1/5pq1/5R2/5R1K b - - 1 57,b4b3 f2f3 g3f3 f1f3,523,94,98,709,crushing endgame fork queenRookEndgame short,,
VkSmB,r2qk2r/pp1n1ppp/2nbp3/3pN2Q/3P1P2/2PB2Pb/PP1N3P/R1B1K2R b KQkq - 4 11,h3g2 h5f7,659,97,75,124,attackingF2F7 mate mateIn1 oneMove opening,,
W22mS,6k1/p2p2p1/4p1r1/1b6/4N3/P7/2PR1P1P/5K2 w - - 4 34,f1e1 g6g1,510,92,100,337,endgame mate mateIn1 oneMove pillsburysMate,,
WlPCS,5b2/6k1/4p3/4Npp1/1pK3P1/1P3P2/1P6/8 b - - 1 49,g7f6 e5d7 f6e7 d7f8,617,84,100,483,crushing endgame fork short,,
WwbwN,rnb1kb1r/p4pp1/1q1p3p/1p6/4P1n1/1NQ1BN2/PPP2PPP/R2R2K1 b kq - 7 13,g4e3 c3c8 b6d8 c8d8 e8d8 f2e3,1753,73,95,15561,advantage hangingPiece long middlegame,,
XiWsV,7k/6p1/p1p4p/2Pq4/8/2Qp1PNP/PP2pK2/8 w - - 4 42,g3e2 d3d2 e2f4 d2d1n f2e1 d1c3 f4d5 c3d5,1507,84,94,16856,advancedPawn crushing endgame fork promotion underPromotion veryLong,,
Xlu1Z,6k1/2p2p2/6pp/3p4/3Bb3/1R6/rP2r1PP/2R4K b - - 3 26,e2g2 b3b8 g8h7 b8h8,790,75,100,656,endgame mate mateIn2 operaMate short,,
Xn0yw,rnbqk2r/pp2ppbp/2p2np1/4N3/2QP4/2N5/PP2PPPP/R1B1KB1R b KQkq - 0 7,b7b5 c4f7,705,82,100,449,attackingF2F7 master mate mateIn1 oneMove opening,,
YIriJ,1rr3k1/p2R1pp1/Q3p1bp/2p1P2P/P4BP1/1qb2B2/5P2/3R2K1 b - - 0 28,g6h7 a6c8 b8c8 d7d8 c8d8 d1d8,1331,74,97,6538,backRankMate long master mate mateIn3 middlegame sacrifice,,
YJEeH,5r1k/2q4p/p1p1RbpP/2Q1p3/P3br2/1B6/1PP2P2/1K4R1 b - - 3 31,e4f5 c5f8,773,81,100,554,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,,
YNCiz,r3k2r/1p3pp1/p1n1p3/3p3p/1b1P1BPq/2P1QP1P/P1P1N3/R4K1R b kq - 0 15,b4a5 f4g5 a5d8 g5h4,1374,74,98,2802,advantage middlegame short trappedPiece,,
YdXqF,8/1p6/1ppk4/p7/2P5/P1KP4/1P6/8 b - - 4 34,d6c5 d3d4 c5d6 a3a4 b6b5 a4b5,2650,82,93,683,crushing endgame long pawnEndgame quietMove,,
YsGqf,5r1k/p3p1b1/3pQ1Pp/2pP1PP1/8/qbP5/2RK4/7R b - - 0 32,b3c2 h1h6 g7h6 g5h6 c2f5 g6g7 h8h7 g7f8n h7h8 e6f5,2526,92,91,2886,advancedPawn crushing endgame exposedKing fork master promotion sacrifice underPromotion veryLong,,
aLeLu,r1b3kr/pp1p2bp/2n1p3/3N2B1/2B1P3/5Q2/Pq3PP1/3RK3 b - - 1 18,c6e5 d5e7,866,76,100,737,cornerMate mate mateIn1 middlegame oneMove,,
aMfbN,3k3r/2n3pp/5p2/1q6/2p5/2P5/PP1N1PQP/4R1K1 w - - 1 28,g2e4 b5g5 g1f1 g5d2,1834,100,100,61,endgame equality fork short,,
aUh9a,8/8/1p1p1k1p/p1pP2pP/P1P1K3/1P3P2/8/8 b - - 0 50,g5g4 f3g4 f6g5 e4f3 g5h4 f3f4,1139,76,96,340,crushing defensiveMove endgame long pawnEndgame,,
aWCDG,8/2p2k2/1p3N2/p5PP/4K3/6b1/8/8 b - - 0 43,a5a4 e4f5 a4a3 g5g6 f7g7 f6e8 g7f8 h5h6 a3a2 g6g7 f8e7 g7g8q a2a1q g8e6,2762,93,85,81,advancedPawn crushing deflection endgame exposedKing promotion veryLong,,
aZBSc,r4rk1/5ppp/3p4/1p2q3/1P6/P3PQ2/6P1/2R2RK1 b - - 2 26,a8a3 f3f7 f8f7 c1c8 e5e8 c8e8 f7f8 f1f8,1331,75,99,2646,endgame mate mateIn4 sacrifice veryLong,,
bHv7l,4r1k1/4p2p/q3PbpB/5p2/2b5/1p4PP/1P1Q1PB1/4R1K1 b - - 1 33,c4e6 e1e6 a6e6 g2d5 e6f7 d5f7,1399,75,100,884,crushing long master middlegame pin sacrifice,,
bOjtr,5rk1/P1Q2ppp/4p2n/4P3/6P1/3p1N1P/5PK1/r7 b - - 4 35,f8a8 c7b8 a8b8 a7b8q,1290,75,97,6936,advancedPawn backRankMate endgame mate mateIn2 promotion short,,
bdHvH,8/2b4k/4Q3/1K3p2/3P4/q1Pb4/3BN3/8 w - - 1 52,b5c6 a3a6 c6c7 a6e6,1085,76,100,555,crushing endgame master masterVsMaster short skewer,,
bsjW2,3n4/1r2k3/r2p2p1/RPpP1pPp/2K1pP1P/2N1P3/8/8 w - - 0 70,b5a6 b7b4,498,83,100,286,endgame epauletteMate mate mateIn1 oneMove,,
